match_id,event_id,minute,second,timestamp_seconds,score_home,score_away,score_diff,red_cards_home,red_cards_away,yellow_cards_home,yellow_cards_away,cards_diff,xg_home,xg_away,xg_diff,shots_home,shots_away,shots_on_target_home,shots_on_target_away,passes_home,passes_away,pressure_home,pressure_away,event_type,team,is_home_team,player,location_x,location_y,play_pattern,under_pressure,counterpress,shot_type,final_result,p_away,p_draw,p_home,p_home_before,p_draw_before,p_away_before,impact_home,impact_draw,impact_away,abs_impact,score_total,red_total,yellow_total
3837662,917,19,23,1163,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,119,153,51,32,Ball Receipt*,Paris Saint-Germain,0,Presnel Kimpembe,54.7,42.4,Regular Play,0,0,,-1,0.6404082066860105,0.19404194215619894,0.16554985115779058,0.16554985115779058,0.19404194215619894,0.6404082066860105,0.0,0.0,0.0,0.0,1,0,0
3837662,919,19,23,1163,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,119,154,51,32,Pass,Paris Saint-Germain,0,Presnel Kimpembe,54.7,42.4,Regular Play,0,0,,-1,0.6404082066860105,0.19404194215619894,0.16554985115779058,0.16554985115779058,0.19404194215619894,0.6404082066860105,0.0,0.0,0.0,0.0,1,0,0
3837662,921,19,24,1164,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,119,154,51,32,Carry,Paris Saint-Germain,0,Marco Verratti,60.2,49.9,Regular Play,0,0,,-1,0.6404082066860105,0.19404194215619894,0.16554985115779058,0.16554985115779058,0.19404194215619894,0.6404082066860105,0.0,0.0,0.0,0.0,1,0,0
3837662,920,19,24,1164,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,119,154,51,32,Ball Receipt*,Paris Saint-Germain,0,Marco Verratti,60.2,49.9,Regular Play,0,0,,-1,0.6404082066860105,0.19404194215619894,0.16554985115779058,0.16554985115779058,0.19404194215619894,0.6404082066860105,0.0,0.0,0.0,0.0,1,0,0
3837662,922,19,25,1165,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,119,155,51,32,Pass,Paris Saint-Germain,0,Marco Verratti,60.2,49.9,Regular Play,0,0,,-1,0.6404082066860105,0.19404194215619894,0.16554985115779058,0.16554985115779058,0.19404194215619894,0.6404082066860105,0.0,0.0,0.0,0.0,1,0,0
3837662,924,19,26,1166,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,119,155,51,32,Carry,Paris Saint-Germain,0,Presnel Kimpembe,58.1,41.0,Regular Play,0,0,,-1,0.6404082066860105,0.19404194215619894,0.16554985115779058,0.16554985115779058,0.19404194215619894,0.6404082066860105,0.0,0.0,0.0,0.0,1,0,0
3837662,923,19,26,1166,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,119,155,51,32,Ball Receipt*,Paris Saint-Germain,0,Presnel Kimpembe,58.1,41.0,Regular Play,0,0,,-1,0.6404082066860105,0.19404194215619894,0.16554985115779058,0.16554985115779058,0.19404194215619894,0.6404082066860105,0.0,0.0,0.0,0.0,1,0,0
3837662,925,19,27,1167,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,119,156,51,32,Pass,Paris Saint-Germain,0,Presnel Kimpembe,62.6,35.9,Regular Play,0,0,,-1,0.6404082066860105,0.19404194215619894,0.16554985115779058,0.16554985115779058,0.19404194215619894,0.6404082066860105,0.0,0.0,0.0,0.0,1,0,0
3837662,927,19,29,1169,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,119,156,51,32,Carry,Paris Saint-Germain,0,Nuno Mendes,66.7,13.4,Regular Play,1,0,,-1,0.6404082066860105,0.19404194215619894,0.16554985115779058,0.16554985115779058,0.19404194215619894,0.6404082066860105,0.0,0.0,0.0,0.0,1,0,0
3837662,926,19,29,1169,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,119,156,51,32,Ball Receipt*,Paris Saint-Germain,0,Nuno Mendes,66.7,13.4,Regular Play,0,0,,-1,0.6404082066860105,0.19404194215619894,0.16554985115779058,0.16554985115779058,0.19404194215619894,0.6404082066860105,0.0,0.0,0.0,0.0,1,0,0
3837662,930,19,30,1170,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,119,156,52,32,Dribble,Paris Saint-Germain,0,Nuno Mendes,66.6,13.4,Regular Play,1,0,,-1,0.6404082066860105,0.19404194215619894,0.16554985115779058,0.16554985115779058,0.19404194215619894,0.6404082066860105,0.0,0.0,0.0,0.0,1,0,0
3837662,929,19,30,1170,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,119,156,52,32,Dribbled Past,Lille,1,Bafodé Diakité,53.5,66.7,Regular Play,0,0,,-1,0.632766802192156,0.19785093908829415,0.1693822587195499,0.16554985115779058,0.19404194215619894,0.6404082066860105,0.0038324075617593156,0.0038089969320952155,-0.007641404493854531,0.007641404493854531,1,0,0
3837662,931,19,30,1170,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,119,156,52,32,Carry,Paris Saint-Germain,0,Nuno Mendes,66.6,13.4,Regular Play,1,0,,-1,0.6404082066860105,0.19404194215619894,0.16554985115779058,0.1693822587195499,0.19785093908829415,0.632766802192156,-0.0038324075617593156,-0.0038089969320952155,0.007641404493854531,0.007641404493854531,1,0,0
3837662,928,19,30,1170,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,119,156,52,32,Pressure,Lille,1,Bafodé Diakité,53.5,66.7,Regular Play,0,0,,-1,0.632766802192156,0.19785093908829415,0.1693822587195499,0.16554985115779058,0.19404194215619894,0.6404082066860105,0.0038324075617593156,0.0038089969320952155,-0.007641404493854531,0.007641404493854531,1,0,0
3837662,932,19,33,1173,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,119,157,52,32,Pass,Paris Saint-Germain,0,Nuno Mendes,84.6,17.0,Regular Play,0,0,,-1,0.6404082066860105,0.19404194215619894,0.16554985115779058,0.1693822587195499,0.19785093908829415,0.632766802192156,-0.0038324075617593156,-0.0038089969320952155,0.007641404493854531,0.007641404493854531,1,0,0
3837662,934,19,34,1174,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,120,157,52,32,Pass,Lille,1,Benjamin André,32.2,58.0,Regular Play,0,0,,-1,0.632766802192156,0.19785093908829415,0.1693822587195499,0.16554985115779058,0.19404194215619894,0.6404082066860105,0.0038324075617593156,0.0038089969320952155,-0.007641404493854531,0.007641404493854531,1,0,0
3837662,933,19,34,1174,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,119,157,52,32,Ball Receipt*,Paris Saint-Germain,0,Kylian Mbappé Lottin,88.0,23.7,Regular Play,0,0,,-1,0.6404082066860105,0.19404194215619894,0.16554985115779058,0.1693822587195499,0.19785093908829415,0.632766802192156,-0.0038324075617593156,-0.0038089969320952155,0.007641404493854531,0.007641404493854531,1,0,0
3837662,936,19,34,1174,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,120,157,52,32,Carry,Lille,1,Bafodé Diakité,33.2,58.7,Regular Play,0,0,,-1,0.632766802192156,0.19785093908829415,0.1693822587195499,0.16554985115779058,0.19404194215619894,0.6404082066860105,0.0038324075617593156,0.0038089969320952155,-0.007641404493854531,0.007641404493854531,1,0,0
3837662,935,19,34,1174,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,120,157,52,32,Ball Receipt*,Lille,1,Bafodé Diakité,33.2,58.7,Regular Play,0,0,,-1,0.632766802192156,0.19785093908829415,0.1693822587195499,0.1693822587195499,0.19785093908829415,0.632766802192156,0.0,0.0,0.0,0.0,1,0,0
3837662,937,19,35,1175,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,121,157,52,32,Pass,Lille,1,Bafodé Diakité,29.8,63.1,Regular Play,0,0,,-1,0.632766802192156,0.19785093908829415,0.1693822587195499,0.1693822587195499,0.19785093908829415,0.632766802192156,0.0,0.0,0.0,0.0,1,0,0
3837662,938,19,37,1177,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,121,157,52,32,Ball Receipt*,Lille,1,Gabriel Gudmundsson,42.2,68.6,Regular Play,0,0,,-1,0.632766802192156,0.19785093908829415,0.1693822587195499,0.1693822587195499,0.19785093908829415,0.632766802192156,0.0,0.0,0.0,0.0,1,0,0
3837662,939,19,37,1177,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,121,157,52,32,Carry,Lille,1,Gabriel Gudmundsson,42.2,68.6,Regular Play,0,0,,-1,0.632766802192156,0.19785093908829415,0.1693822587195499,0.1693822587195499,0.19785093908829415,0.632766802192156,0.0,0.0,0.0,0.0,1,0,0
3837662,940,19,37,1177,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,122,157,52,32,Pass,Lille,1,Gabriel Gudmundsson,42.8,68.6,Regular Play,0,0,,-1,0.632766802192156,0.19785093908829415,0.1693822587195499,0.1693822587195499,0.19785093908829415,0.632766802192156,0.0,0.0,0.0,0.0,1,0,0
3837662,941,19,37,1177,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,122,157,52,32,Ball Receipt*,Lille,1,Angel Gomes,40.1,60.5,Regular Play,0,0,,-1,0.632766802192156,0.19785093908829415,0.1693822587195499,0.1693822587195499,0.19785093908829415,0.632766802192156,0.0,0.0,0.0,0.0,1,0,0
3837662,942,19,37,1177,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,123,157,52,32,Pass,Lille,1,Angel Gomes,40.1,60.1,Regular Play,0,0,,-1,0.632766802192156,0.19785093908829415,0.1693822587195499,0.1693822587195499,0.19785093908829415,0.632766802192156,0.0,0.0,0.0,0.0,1,0,0
3837662,944,19,39,1179,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,123,157,52,32,Carry,Lille,1,Yusuf Yazıcı,54.4,42.6,Regular Play,0,0,,-1,0.632766802192156,0.19785093908829415,0.1693822587195499,0.1693822587195499,0.19785093908829415,0.632766802192156,0.0,0.0,0.0,0.0,1,0,0
3837662,943,19,39,1179,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,123,157,52,32,Ball Receipt*,Lille,1,Yusuf Yazıcı,54.4,42.6,Regular Play,0,0,,-1,0.632766802192156,0.19785093908829415,0.1693822587195499,0.1693822587195499,0.19785093908829415,0.632766802192156,0.0,0.0,0.0,0.0,1,0,0
3837662,945,19,40,1180,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,124,157,52,32,Pass,Lille,1,Yusuf Yazıcı,54.4,42.6,Regular Play,0,0,,-1,0.632766802192156,0.19785093908829415,0.1693822587195499,0.1693822587195499,0.19785093908829415,0.632766802192156,0.0,0.0,0.0,0.0,1,0,0
3837662,947,19,41,1181,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,124,157,52,32,Carry,Lille,1,Jonathan Bamba,55.1,33.9,Regular Play,0,0,,-1,0.632766802192156,0.19785093908829415,0.1693822587195499,0.1693822587195499,0.19785093908829415,0.632766802192156,0.0,0.0,0.0,0.0,1,0,0
3837662,948,19,41,1181,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,125,157,52,32,Pass,Lille,1,Jonathan Bamba,55.1,33.9,Regular Play,0,0,,-1,0.6306873796157929,0.19720075373079823,0.17211186665340897,0.1693822587195499,0.19785093908829415,0.632766802192156,0.0027296079338590684,-0.0006501853574959193,-0.002079422576363066,0.0027296079338590684,1,0,0
3837662,946,19,41,1181,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,124,157,52,32,Ball Receipt*,Lille,1,Jonathan Bamba,55.1,33.9,Regular Play,0,0,,-1,0.632766802192156,0.19785093908829415,0.1693822587195499,0.17211186665340897,0.19720075373079823,0.6306873796157929,-0.0027296079338590684,0.0006501853574959193,0.002079422576363066,0.0027296079338590684,1,0,0
3837662,950,19,42,1182,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,125,157,52,32,Carry,Lille,1,Angel Gomes,53.5,41.9,Regular Play,0,0,,-1,0.6306873796157929,0.19720075373079823,0.17211186665340897,0.1693822587195499,0.19785093908829415,0.632766802192156,0.0027296079338590684,-0.0006501853574959193,-0.002079422576363066,0.0027296079338590684,1,0,0
3837662,949,19,42,1182,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,125,157,52,32,Ball Receipt*,Lille,1,Angel Gomes,53.5,41.9,Regular Play,0,0,,-1,0.6306873796157929,0.19720075373079823,0.17211186665340897,0.17211186665340897,0.19720075373079823,0.6306873796157929,0.0,0.0,0.0,0.0,1,0,0
3837662,951,19,43,1183,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,157,52,32,Pass,Lille,1,Angel Gomes,56.6,39.5,Regular Play,0,0,,-1,0.6306873796157929,0.19720075373079823,0.17211186665340897,0.17211186665340897,0.19720075373079823,0.6306873796157929,0.0,0.0,0.0,0.0,1,0,0
3837662,953,19,46,1186,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,157,52,32,Goal Keeper,Paris Saint-Germain,0,Gianluigi Donnarumma,12.1,45.8,From Keeper,0,0,,-1,0.638351136429099,0.19341865547180678,0.16823020809909425,0.17211186665340897,0.19720075373079823,0.6306873796157929,-0.0038816585543147153,-0.003782098258991451,0.007663756813306111,0.007663756813306111,1,0,0
3837662,952,19,46,1186,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,157,52,32,Ball Receipt*,Lille,1,Jonathan David,95.8,33.0,Regular Play,0,0,,-1,0.6306873796157929,0.19720075373079823,0.17211186665340897,0.16823020809909425,0.19341865547180678,0.638351136429099,0.0038816585543147153,0.003782098258991451,-0.007663756813306111,0.007663756813306111,1,0,0
3837662,954,19,57,1197,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,158,52,32,Pass,Paris Saint-Germain,0,Gianluigi Donnarumma,16.1,44.8,From Keeper,0,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.17211186665340897,0.19720075373079823,0.6306873796157929,-0.006141125344183235,-0.006379866124333083,0.012520991468516374,0.012520991468516374,1,0,0
3837662,956,19,58,1198,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,159,52,32,Pass,Paris Saint-Germain,0,Marco Verratti,26.1,44.3,From Keeper,0,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.0,0.0,0.0,0.0,1,0,0
3837662,955,19,58,1198,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,158,52,32,Ball Receipt*,Paris Saint-Germain,0,Marco Verratti,26.1,44.3,From Keeper,0,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.0,0.0,0.0,0.0,1,0,0
3837662,957,20,0,1200,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,159,52,32,Ball Receipt*,Paris Saint-Germain,0,Lionel Andrés Messi Cuccittini,48.0,50.7,From Keeper,0,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.0,0.0,0.0,0.0,1,0,0
3837662,958,20,1,1201,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,160,52,32,Pass,Paris Saint-Germain,0,Lionel Andrés Messi Cuccittini,53.0,48.9,From Keeper,0,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.0,0.0,0.0,0.0,1,0,0
3837662,960,20,2,1202,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,160,52,32,Carry,Paris Saint-Germain,0,Marco Verratti,45.4,35.5,From Keeper,0,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.0,0.0,0.0,0.0,1,0,0
3837662,959,20,2,1202,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,160,52,32,Ball Receipt*,Paris Saint-Germain,0,Marco Verratti,45.4,35.5,From Keeper,0,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.0,0.0,0.0,0.0,1,0,0
3837662,961,20,3,1203,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,161,52,32,Pass,Paris Saint-Germain,0,Marco Verratti,46.5,33.8,From Keeper,0,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.0,0.0,0.0,0.0,1,0,0
3837662,963,20,4,1204,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,161,52,32,Carry,Paris Saint-Germain,0,Lionel Andrés Messi Cuccittini,56.0,47.2,From Keeper,0,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.0,0.0,0.0,0.0,1,0,0
3837662,964,20,4,1204,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,162,52,32,Pass,Paris Saint-Germain,0,Lionel Andrés Messi Cuccittini,56.0,47.2,From Keeper,0,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.0,0.0,0.0,0.0,1,0,0
3837662,962,20,4,1204,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,161,52,32,Ball Receipt*,Paris Saint-Germain,0,Lionel Andrés Messi Cuccittini,56.0,47.2,From Keeper,0,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.0,0.0,0.0,0.0,1,0,0
3837662,966,20,5,1205,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,162,52,32,Carry,Paris Saint-Germain,0,Marco Verratti,48.7,34.1,From Keeper,0,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.0,0.0,0.0,0.0,1,0,0
3837662,965,20,5,1205,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,162,52,32,Ball Receipt*,Paris Saint-Germain,0,Marco Verratti,48.7,34.1,From Keeper,0,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.0,0.0,0.0,0.0,1,0,0
3837662,969,20,6,1206,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,164,52,32,Pass,Paris Saint-Germain,0,Lionel Andrés Messi Cuccittini,56.1,45.7,From Keeper,0,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.0,0.0,0.0,0.0,1,0,0
3837662,968,20,6,1206,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,163,52,32,Ball Receipt*,Paris Saint-Germain,0,Lionel Andrés Messi Cuccittini,56.1,45.7,From Keeper,0,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.0,0.0,0.0,0.0,1,0,0
3837662,967,20,6,1206,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,163,52,32,Pass,Paris Saint-Germain,0,Marco Verratti,48.7,34.7,From Keeper,0,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.0,0.0,0.0,0.0,1,0,0
3837662,971,20,7,1207,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,164,52,32,Carry,Paris Saint-Germain,0,Marco Verratti,48.4,33.8,From Keeper,0,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.0,0.0,0.0,0.0,1,0,0
3837662,970,20,7,1207,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,164,52,32,Ball Receipt*,Paris Saint-Germain,0,Marco Verratti,48.4,33.8,From Keeper,0,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.0,0.0,0.0,0.0,1,0,0
3837662,974,20,8,1208,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,165,52,32,Carry,Paris Saint-Germain,0,Presnel Kimpembe,48.0,18.9,From Keeper,1,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.0,0.0,0.0,0.0,1,0,0
3837662,973,20,8,1208,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,165,52,32,Ball Receipt*,Paris Saint-Germain,0,Presnel Kimpembe,48.0,18.9,From Keeper,0,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.0,0.0,0.0,0.0,1,0,0
3837662,972,20,8,1208,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,165,52,32,Pass,Paris Saint-Germain,0,Marco Verratti,48.4,33.8,From Keeper,0,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.0,0.0,0.0,0.0,1,0,0
3837662,975,20,10,1210,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,165,53,32,Pressure,Lille,1,Jonathan Bamba,67.3,52.3,From Keeper,0,0,,-1,0.6355887854902571,0.194583564716842,0.16982764979290085,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.00385690848367512,0.0037626771103768386,-0.007619585594052181,0.007619585594052181,1,0,0
3837662,977,20,11,1211,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,165,53,32,Foul Won,Paris Saint-Germain,0,Presnel Kimpembe,55.1,26.9,From Keeper,1,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16982764979290085,0.194583564716842,0.6355887854902571,-0.00385690848367512,-0.0037626771103768386,0.007619585594052181,0.007619585594052181,1,0,0
3837662,976,20,11,1211,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,165,53,32,Foul Committed,Lille,1,Jonathan Bamba,65.0,53.2,From Keeper,0,0,,-1,0.6355887854902571,0.194583564716842,0.16982764979290085,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.00385690848367512,0.0037626771103768386,-0.007619585594052181,0.007619585594052181,1,0,0
3837662,981,20,33,1233,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,167,53,32,Ball Receipt*,Paris Saint-Germain,0,Sergio Ramos García,53.3,67.0,From Free Kick,0,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16982764979290085,0.194583564716842,0.6355887854902571,-0.00385690848367512,-0.0037626771103768386,0.007619585594052181,0.007619585594052181,1,0,0
3837662,978,20,33,1233,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,166,53,32,Pass,Paris Saint-Germain,0,Marco Verratti,55.1,25.9,From Free Kick,0,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.0,0.0,0.0,0.0,1,0,0
3837662,980,20,33,1233,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,167,53,32,Pass,Paris Saint-Germain,0,Marcos Aoás Corrêa,62.1,27.2,From Free Kick,0,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.0,0.0,0.0,0.0,1,0,0
3837662,979,20,33,1233,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,166,53,32,Ball Receipt*,Paris Saint-Germain,0,Marcos Aoás Corrêa,64.0,27.6,From Free Kick,0,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.0,0.0,0.0,0.0,1,0,0
3837662,982,20,34,1234,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,168,53,32,Pass,Paris Saint-Germain,0,Sergio Ramos García,53.3,67.0,From Free Kick,0,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.0,0.0,0.0,0.0,1,0,0
3837662,984,20,36,1236,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,168,54,32,Ball Receipt*,Paris Saint-Germain,0,Achraf Hakimi Mouh,72.8,76.6,From Free Kick,1,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.0,0.0,0.0,0.0,1,0,0
3837662,983,20,36,1236,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,168,54,32,Pressure,Lille,1,Ismaily Gonçalves dos Santos,47.3,3.5,From Free Kick,0,0,,-1,0.6355887854902571,0.194583564716842,0.16982764979290085,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.00385690848367512,0.0037626771103768386,-0.007619585594052181,0.007619585594052181,1,0,0
3837662,985,20,36,1236,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,168,54,32,Carry,Paris Saint-Germain,0,Achraf Hakimi Mouh,72.8,76.6,From Free Kick,1,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16982764979290085,0.194583564716842,0.6355887854902571,-0.00385690848367512,-0.0037626771103768386,0.007619585594052181,0.007619585594052181,1,0,0
3837662,989,20,37,1237,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,169,55,32,Block,Lille,1,Jonathan Bamba,60.4,9.3,From Free Kick,0,0,,-1,0.6355887854902571,0.194583564716842,0.16982764979290085,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.00385690848367512,0.0037626771103768386,-0.007619585594052181,0.007619585594052181,1,0,0
3837662,988,20,37,1237,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,169,55,32,Ball Receipt*,Paris Saint-Germain,0,Sergio Ramos García,50.9,69.7,From Free Kick,1,0,,-1,0.6432083710843093,0.19082088760646515,0.16597074130922573,0.16982764979290085,0.194583564716842,0.6355887854902571,-0.00385690848367512,-0.0037626771103768386,0.007619585594052181,0.007619585594052181,1,0,0
3837662,986,20,37,1237,0,1,-1,0,0,0,0,0,0.241,0.539,-0.298,3,2,3,1,126,168,55,32,Pressure,Lille,1,Jonathan Bamba,58.3,8.2,From Free Kick,0,0,,-1,0.6355887854902571,0.194583564716842,0.16982764979290085,0.16597074130922573,0.19082088760646515,0.6432083710843093,0.00385690848367512,0.0037626771103768386,-0.007619585594052181,0.007619585594052181,1,0,0
